DTXSID,regime,model,split,label,predicted_proba
DTXSID0049026,random,random_forest,train,0.0,0.11
DTXSID5049027,random,random_forest,train,0.0,0.096
DTXSID0049028,random,random_forest,train,0.0,0.036
DTXSID9049031,random,random_forest,train,0.0,0.186
DTXSID4049032,random,random_forest,train,0.0,0.03
DTXSID9049033,random,random_forest,train,0.0,0.176
DTXSID4049034,random,random_forest,train,0.0,0.13
DTXSID9049035,random,random_forest,train,0.0,0.164
DTXSID4049038,random,random_forest,train,0.0,0.02
DTXSID9049039,random,random_forest,train,0.0,0.06
DTXSID3049041,random,random_forest,train,0.0,0.096
DTXSID8049044,random,random_forest,train,0.0,0.116
DTXSID8049046,random,random_forest,train,1.0,0.962
DTXSID3049047,random,random_forest,train,1.0,0.982
DTXSID8049048,random,random_forest,train,0.0,0.364
DTXSID3049049,random,random_forest,train,1.0,0.968
DTXSID2049050,random,random_forest,train,1.0,0.994
DTXSID7049051,random,random_forest,train,1.0,0.974
DTXSID2049052,random,random_forest,train,0.0,0.156
DTXSID7049053,random,random_forest,train,0.0,0.156
DTXSID2049054,random,random_forest,train,0.0,0.25
DTXSID2049056,random,random_forest,train,0.0,0.102
DTXSID7049057,random,random_forest,train,0.0,0.12
DTXSID2049058,random,random_forest,train,0.0,0.086
DTXSID7049059,random,random_forest,train,0.0,0.106
DTXSID6049060,random,random_forest,train,0.0,0.164
DTXSID1049061,random,random_forest,train,0.0,0.03
DTXSID6049062,random,random_forest,train,0.0,0.216
DTXSID6049064,random,random_forest,train,0.0,0.088
DTXSID6049066,random,random_forest,train,0.0,0.222
DTXSID1049067,random,random_forest,train,0.0,0.246
DTXSID1049069,random,random_forest,train,0.0,0.124
DTXSID0049070,random,random_forest,train,0.0,0.024
DTXSID5049071,random,random_forest,train,1.0,0.976
DTXSID0049074,random,random_forest,train,0.0,0.116
DTXSID5049075,random,random_forest,train,0.0,0.09
DTXSID0049076,random,random_forest,train,0.0,0.25
DTXSID5049079,random,random_forest,train,0.0,0.092
DTXSID4049080,random,random_forest,train,0.0,0.086
DTXSID8049202,random,random_forest,train,1.0,0.992
DTXSID8049204,random,random_forest,train,0.0,0.136
DTXSID3049205,random,random_forest,train,1.0,0.954
DTXSID3049207,random,random_forest,train,0.0,0.034
DTXSID2049210,random,random_forest,train,1.0,0.98
DTXSID7049211,random,random_forest,train,0.0,0.256
DTXSID2049212,random,random_forest,train,0.0,0.254
DTXSID7049213,random,random_forest,train,0.0,0.382
DTXSID7049215,random,random_forest,train,0.0,0.014
DTXSID1049221,random,random_forest,train,1.0,0.984
DTXSID1049223,random,random_forest,train,0.0,0.31
DTXSID6049224,random,random_forest,train,1.0,0.978
DTXSID1049225,random,random_forest,train,0.0,0.09
DTXSID6049226,random,random_forest,train,0.0,0.136
DTXSID1049229,random,random_forest,train,1.0,0.988
DTXSID5049233,random,random_forest,train,0.0,0.054
DTXSID0049236,random,random_forest,train,0.0,0.01
DTXSID4049240,random,random_forest,train,0.0,0.02
DTXSID4049244,random,random_forest,train,0.0,0.098
DTXSID9049247,random,random_forest,train,0.0,0.046
DTXSID8049250,random,random_forest,train,1.0,1.0
DTXSID3049255,random,random_forest,train,0.0,0.004
DTXSID8049256,random,random_forest,train,1.0,0.986
DTXSID2049260,random,random_forest,train,1.0,0.988
DTXSID7049261,random,random_forest,train,0.0,0.152
DTXSID2049262,random,random_forest,train,0.0,0.15
DTXSID7049265,random,random_forest,train,0.0,0.298
DTXSID2049268,random,random_forest,train,1.0,0.97
DTXSID7049269,random,random_forest,train,0.0,0.01
DTXSID6049270,random,random_forest,train,0.0,0.03
DTXSID6049272,random,random_forest,train,0.0,0.098
DTXSID1049273,random,random_forest,train,1.0,0.972
DTXSID6049278,random,random_forest,train,0.0,0.18
DTXSID5049287,random,random_forest,train,0.0,0.08
DTXSID0049288,random,random_forest,train,0.0,0.076
DTXSID5049289,random,random_forest,train,0.0,0.014
DTXSID9049293,random,random_forest,train,0.0,0.054
DTXSID9049295,random,random_forest,train,0.0,0.042
DTXSID1049304,random,random_forest,train,1.0,0.97
DTXSID6049307,random,random_forest,train,0.0,0.31
DTXSID6049309,random,random_forest,train,0.0,0.19
DTXSID0049311,random,random_forest,train,0.0,0.056
DTXSID5049312,random,random_forest,train,0.0,0.366
DTXSID0049313,random,random_forest,train,0.0,0.104
DTXSID5049316,random,random_forest,train,0.0,0.174
DTXSID5049318,random,random_forest,train,0.0,0.056
DTXSID4049321,random,random_forest,train,0.0,0.42
DTXSID9049322,random,random_forest,train,0.0,0.102
DTXSID4049323,random,random_forest,train,0.0,0.012
DTXSID9049324,random,random_forest,train,0.0,0.058
DTXSID4049327,random,random_forest,train,1.0,0.988
DTXSID8049331,random,random_forest,train,1.0,0.978
DTXSID3049332,random,random_forest,train,0.0,0.098
DTXSID8049337,random,random_forest,train,0.0,0.008
DTXSID8049339,random,random_forest,train,0.0,0.096
DTXSID7049344,random,random_forest,train,0.0,0.134
DTXSID2049349,random,random_forest,train,0.0,0.026
DTXSID1049350,random,random_forest,train,0.0,0.022
DTXSID1049352,random,random_forest,train,1.0,0.98
DTXSID1049354,random,random_forest,train,0.0,0.104
DTXSID6049357,random,random_forest,train,0.0,0.328
DTXSID1049358,random,random_forest,train,0.0,0.012
DTXSID5049362,random,random_forest,train,0.0,0.012
DTXSID0049365,random,random_forest,train,0.0,0.028
DTXSID4049371,random,random_forest,train,0.0,0.244
DTXSID4049373,random,random_forest,train,0.0,0.096
DTXSID9049374,random,random_forest,train,0.0,0.11
DTXSID9049376,random,random_forest,train,0.0,0.078
DTXSID4049377,random,random_forest,train,0.0,0.082
DTXSID4049379,random,random_forest,train,0.0,0.088
DTXSID3049380,random,random_forest,train,0.0,0.004
DTXSID8049383,random,random_forest,train,0.0,0.126
DTXSID7049392,random,random_forest,train,0.0,0.158
DTXSID7049394,random,random_forest,train,0.0,0.056
DTXSID2049395,random,random_forest,train,0.0,0.03
DTXSID7049396,random,random_forest,train,0.0,0.012
DTXSID2049397,random,random_forest,train,0.0,0.108
DTXSID4049400,random,random_forest,train,0.0,0.358
DTXSID9049403,random,random_forest,train,0.0,0.046
DTXSID4049404,random,random_forest,train,0.0,0.022
DTXSID8049412,random,random_forest,train,0.0,0.096
DTXSID3049413,random,random_forest,train,0.0,0.116
DTXSID8049414,random,random_forest,train,1.0,0.972
DTXSID8049416,random,random_forest,train,0.0,0.038
DTXSID3049417,random,random_forest,train,1.0,0.96
DTXSID8049418,random,random_forest,train,0.0,0.004
DTXSID2049424,random,random_forest,train,0.0,0.016
DTXSID7049425,random,random_forest,train,1.0,0.942
DTXSID7049427,random,random_forest,train,0.0,0.35
DTXSID2049428,random,random_forest,train,0.0,0.13
DTXSID1049431,random,random_forest,train,1.0,0.98
DTXSID6049432,random,random_forest,train,0.0,0.024
DTXSID1049433,random,random_forest,train,0.0,0.078
DTXSID6050386,random,random_forest,train,0.0,0.032
DTXSID0050423,random,random_forest,train,0.0,0.144
DTXSID0050425,random,random_forest,train,0.0,0.024
DTXSID5050426,random,random_forest,train,0.0,0.082
DTXSID5051440,random,random_forest,train,0.0,0.052
DTXSID20930274,random,random_forest,train,0.0,0.218
DTXSID7020009,random,random_forest,val,0.0,0.188
DTXSID6020014,random,random_forest,val,0.0,0.08
DTXSID5020023,random,random_forest,val,0.0,0.036
DTXSID0020024,random,random_forest,val,0.0,0.014
DTXSID4020032,random,random_forest,val,0.0,0.0
DTXSID2020054,random,random_forest,val,1.0,0.626
DTXSID5020079,random,random_forest,val,0.0,0.026
DTXSID9020081,random,random_forest,val,0.0,0.088
DTXSID8020092,random,random_forest,val,0.0,0.116
DTXSID8020094,random,random_forest,val,0.0,0.096
DTXSID0020107,random,random_forest,val,0.0,0.086
DTXSID1020140,random,random_forest,val,0.0,0.04
DTXSID6020141,random,random_forest,val,0.0,0.15
DTXSID6020147,random,random_forest,val,0.0,0.138
DTXSID5020154,random,random_forest,val,1.0,0.748
DTXSID0020155,random,random_forest,val,1.0,0.314
DTXSID3020209,random,random_forest,val,1.0,0.908
DTXSID7020215,random,random_forest,val,1.0,0.266
DTXSID1020221,random,random_forest,val,1.0,0.78
DTXSID6020224,random,random_forest,val,0.0,0.008
DTXSID0020238,random,random_forest,val,0.0,0.164
DTXSID9020245,random,random_forest,val,0.0,0.118
DTXSID3020257,random,random_forest,val,0.0,0.148
DTXSID6020276,random,random_forest,val,0.0,0.122
DTXSID0020280,random,random_forest,val,0.0,0.134
DTXSID5020281,random,random_forest,val,0.0,0.284
DTXSID0020286,random,random_forest,val,0.0,0.126
DTXSID6020307,random,random_forest,val,0.0,0.028
DTXSID1020308,random,random_forest,val,0.0,0.068
DTXSID4020327,random,random_forest,val,0.0,0.0
DTXSID9020328,random,random_forest,val,1.0,0.708
DTXSID7020342,random,random_forest,val,0.0,0.244
DTXSID2020347,random,random_forest,val,1.0,0.55
DTXSID1020352,random,random_forest,val,0.0,0.102
DTXSID6020359,random,random_forest,val,0.0,0.104
DTXSID0020361,random,random_forest,val,0.0,0.044
DTXSID4020371,random,random_forest,val,0.0,0.208
DTXSID9020378,random,random_forest,val,0.0,0.172
DTXSID3020384,random,random_forest,val,0.0,0.282
DTXSID7020390,random,random_forest,val,0.0,0.032
DTXSID7020398,random,random_forest,val,1.0,0.112
DTXSID2020426,random,random_forest,val,1.0,0.272
DTXSID6020432,random,random_forest,val,1.0,0.732
DTXSID5020443,random,random_forest,val,0.0,0.14
DTXSID0020444,random,random_forest,val,0.0,0.222
DTXSID0020446,random,random_forest,val,1.0,0.54
DTXSID8020466,random,random_forest,val,0.0,0.036
DTXSID7020479,random,random_forest,val,0.0,0.022
DTXSID1020485,random,random_forest,val,1.0,0.362
DTXSID0020498,random,random_forest,val,0.0,0.024
DTXSID1020510,random,random_forest,val,1.0,0.558
DTXSID1020516,random,random_forest,val,0.0,0.012
DTXSID6020517,random,random_forest,val,0.0,0.008
DTXSID8020543,random,random_forest,val,0.0,0.21
DTXSID8020545,random,random_forest,val,0.0,0.098
DTXSID2020557,random,random_forest,val,0.0,0.634
DTXSID7020558,random,random_forest,val,1.0,0.32
DTXSID1020562,random,random_forest,val,0.0,0.066
DTXSID6020569,random,random_forest,val,0.0,0.024
DTXSID5020576,random,random_forest,val,1.0,0.852
DTXSID4020581,random,random_forest,val,0.0,0.05
DTXSID9020582,random,random_forest,val,0.0,0.418
DTXSID4020587,random,random_forest,val,0.0,0.034
DTXSID8020591,random,random_forest,val,0.0,0.092
DTXSID5020603,random,random_forest,val,0.0,0.076
DTXSID4020616,random,random_forest,val,0.0,0.046
DTXSID8020626,random,random_forest,val,0.0,0.43
DTXSID8020628,random,random_forest,val,0.0,0.502
DTXSID7020631,random,random_forest,val,1.0,0.256
DTXSID7020635,random,random_forest,val,0.0,0.53
DTXSID1020647,random,random_forest,val,0.0,0.07
DTXSID6020648,random,random_forest,val,0.0,0.178
DTXSID9020669,random,random_forest,val,1.0,0.292
DTXSID7020689,random,random_forest,val,0.0,0.056
DTXSID3020706,random,random_forest,val,1.0,0.778
DTXSID7020714,random,random_forest,val,0.0,0.022
DTXSID9020740,random,random_forest,val,1.0,0.42
DTXSID8020757,random,random_forest,val,0.0,0.008
DTXSID7020760,random,random_forest,val,0.0,0.118
DTXSID9020792,random,random_forest,val,0.0,0.19
DTXSID4020822,random,random_forest,val,0.0,0.142
DTXSID2020844,random,random_forest,val,0.0,0.002
DTXSID2020846,random,random_forest,val,0.0,0.076
DTXSID5020865,random,random_forest,val,1.0,0.626
DTXSID8020888,random,random_forest,val,0.0,0.076
DTXSID7020895,random,random_forest,val,0.0,0.608
DTXSID9020902,random,random_forest,val,0.0,0.192
DTXSID3020912,random,random_forest,val,0.0,0.148
DTXSID8020915,random,random_forest,val,0.0,0.234
DTXSID8020917,random,random_forest,val,0.0,0.324
DTXSID7020922,random,random_forest,val,0.0,0.4
DTXSID5020944,random,random_forest,val,0.0,0.228
DTXSID5020946,random,random_forest,val,1.0,0.312
DTXSID9020958,random,random_forest,val,0.0,0.506
DTXSID3020964,random,random_forest,val,0.0,0.19
DTXSID3020966,random,random_forest,val,0.0,0.094
DTXSID1021039,random,random_forest,val,0.0,0.006
DTXSID6021086,random,random_forest,val,0.0,0.044
DTXSID0021094,random,random_forest,val,0.0,0.344
DTXSID6021117,random,random_forest,val,0.0,0.244
DTXSID0021123,random,random_forest,val,0.0,0.188
DTXSID4021133,random,random_forest,val,0.0,0.212
DTXSID3021142,random,random_forest,val,0.0,0.108
DTXSID7021158,random,random_forest,val,0.0,0.066
DTXSID9021182,random,random_forest,val,0.0,0.226
DTXSID3021198,random,random_forest,val,0.0,0.164
DTXSID0021206,random,random_forest,val,0.0,0.0
DTXSID4021214,random,random_forest,val,1.0,0.762
DTXSID4021218,random,random_forest,val,1.0,0.814
DTXSID3021221,random,random_forest,val,0.0,0.186
DTXSID3021223,random,random_forest,val,0.0,0.178
DTXSID7021231,random,random_forest,val,0.0,0.622
DTXSID2021232,random,random_forest,val,0.0,0.69
DTXSID2021238,random,random_forest,val,0.0,0.292
DTXSID0021254,random,random_forest,val,0.0,0.1
DTXSID9021267,random,random_forest,val,0.0,0.33
DTXSID1021299,random,random_forest,val,0.0,0.694
DTXSID2021319,random,random_forest,val,0.0,0.102
DTXSID6021327,random,random_forest,val,1.0,0.658
DTXSID5021332,random,random_forest,val,1.0,0.04
DTXSID5021336,random,random_forest,val,0.0,0.04
DTXSID3021356,random,random_forest,val,0.0,0.132
DTXSID3021358,random,random_forest,val,0.0,0.048
DTXSID2021365,random,random_forest,val,0.0,0.064
DTXSID6021371,random,random_forest,val,0.0,0.184
DTXSID6021375,random,random_forest,val,0.0,0.042
DTXSID6021377,random,random_forest,val,0.0,0.058
DTXSID0021383,random,random_forest,val,0.0,0.048
DTXSID0021387,random,random_forest,val,1.0,0.328
DTXSID5021388,random,random_forest,val,1.0,0.26
DTXSID9021390,random,random_forest,val,0.0,0.014
DTXSID4021397,random,random_forest,val,0.0,0.216
DTXSID6021402,random,random_forest,val,0.0,0.038
DTXSID1021403,random,random_forest,val,0.0,0.02
DTXSID0021414,random,random_forest,val,0.0,0.258
DTXSID4021426,random,random_forest,val,0.0,0.002
DTXSID1021455,random,random_forest,val,0.0,0.25
DTXSID0021464,random,random_forest,val,1.0,0.018
DTXSID3021487,random,random_forest,val,0.0,0.076
DTXSID2021492,random,random_forest,val,0.0,0.16
DTXSID7021499,random,random_forest,val,0.0,0.024
DTXSID8021519,random,random_forest,val,0.0,0.022
DTXSID4021559,random,random_forest,val,1.0,0.854
DTXSID8021563,random,random_forest,val,1.0,0.712
DTXSID8021565,random,random_forest,val,0.0,0.012
DTXSID2021602,random,random_forest,val,0.0,0.01
DTXSID2021604,random,random_forest,val,0.0,0.012
DTXSID5021627,random,random_forest,val,0.0,0.05
DTXSID9021631,random,random_forest,val,0.0,0.082
DTXSID7021657,random,random_forest,val,0.0,0.02
DTXSID8021690,random,random_forest,val,0.0,0.004
DTXSID0021709,random,random_forest,val,0.0,0.05
DTXSID8021721,random,random_forest,val,0.0,0.11
DTXSID6021741,random,random_forest,val,0.0,0.0
DTXSID5021756,random,random_forest,val,0.0,0.03
DTXSID7021788,random,random_forest,val,1.0,0.71
DTXSID8021800,random,random_forest,val,0.0,0.17
DTXSID8021804,random,random_forest,val,0.0,0.068
DTXSID3021805,random,random_forest,val,0.0,0.208
DTXSID1021823,random,random_forest,val,1.0,0.732
DTXSID6021828,random,random_forest,val,0.0,0.076
DTXSID5021835,random,random_forest,val,0.0,0.314
DTXSID9021843,random,random_forest,val,0.0,0.12
DTXSID3021853,random,random_forest,val,0.0,0.002
DTXSID5021885,random,random_forest,val,0.0,0.08
DTXSID0021888,random,random_forest,val,0.0,0.0
DTXSID6021901,random,random_forest,val,0.0,0.02
DTXSID1021904,random,random_forest,val,0.0,0.048
DTXSID4021923,random,random_forest,val,0.0,0.062
DTXSID3021932,random,random_forest,val,0.0,0.018
DTXSID3021938,random,random_forest,val,0.0,0.026
DTXSID7021940,random,random_forest,val,0.0,0.002
DTXSID3021986,random,random_forest,val,0.0,0.14
DTXSID7021996,random,random_forest,val,0.0,0.006
DTXSID1022009,random,random_forest,val,0.0,0.076
DTXSID8022111,random,random_forest,val,1.0,0.746
DTXSID8022117,random,random_forest,val,0.0,0.016
DTXSID7022120,random,random_forest,val,0.0,0.484
DTXSID7022128,random,random_forest,val,0.0,0.0
DTXSID6022133,random,random_forest,val,0.0,0.05
DTXSID7022170,random,random_forest,val,0.0,0.092
DTXSID0022191,random,random_forest,val,0.0,0.02
DTXSID0022193,random,random_forest,val,0.0,0.022
DTXSID5022227,random,random_forest,val,0.0,0.03
DTXSID7022253,random,random_forest,val,1.0,0.686
DTXSID8022325,random,random_forest,val,1.0,0.91
DTXSID6022341,random,random_forest,val,0.0,0.062
DTXSID4022361,random,random_forest,val,1.0,0.372
DTXSID9022366,random,random_forest,val,0.0,0.708
DTXSID4022367,random,random_forest,val,0.0,0.866
DTXSID4022369,random,random_forest,val,1.0,0.574
DTXSID6022393,random,random_forest,val,1.0,0.64
DTXSID1022421,random,random_forest,val,0.0,0.084
DTXSID0022436,random,random_forest,val,0.0,0.658
DTXSID5022439,random,random_forest,val,0.0,0.7
DTXSID6022474,random,random_forest,val,0.0,0.066
DTXSID9022524,random,random_forest,val,0.0,0.27
DTXSID9022526,random,random_forest,val,1.0,0.646
DTXSID2022541,random,random_forest,val,1.0,0.73
DTXSID0022569,random,random_forest,val,0.0,0.436
DTXSID9022574,random,random_forest,val,0.0,0.588
DTXSID3022582,random,random_forest,val,0.0,0.458
DTXSID3022584,random,random_forest,val,0.0,0.096
DTXSID3022588,random,random_forest,val,0.0,0.118
DTXSID2022628,random,random_forest,val,0.0,0.024
DTXSID7022629,random,random_forest,val,0.0,0.758
DTXSID5022647,random,random_forest,val,0.0,0.236
DTXSID5022722,random,random_forest,val,1.0,0.716
DTXSID8022743,random,random_forest,val,0.0,0.104
DTXSID4022789,random,random_forest,val,0.0,0.466
DTXSID3022796,random,random_forest,val,1.0,0.47
DTXSID0022800,random,random_forest,val,0.0,0.102
DTXSID9022813,random,random_forest,val,0.0,0.16
DTXSID9022817,random,random_forest,val,0.0,0.272
DTXSID3022825,random,random_forest,val,0.0,0.386
DTXSID1022847,random,random_forest,val,0.0,0.154
DTXSID4022862,random,random_forest,val,1.0,0.144
DTXSID4022866,random,random_forest,val,0.0,0.566
DTXSID1022897,random,random_forest,val,1.0,0.614
DTXSID7022914,random,random_forest,val,0.0,0.202
DTXSID9022946,random,random_forest,val,0.0,0.156
